label,file,ok,committed_token,committed_confidence,final_token,final_confidence,sampled_frames,inferred_windows,note,error
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0042.mov,True,GOOD_MORNING,0.9639110565185547,GOOD_MORNING,0.9639110565185547,43,14,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0043.mov,True,GOOD_MORNING,0.9494914015134176,GOOD_MORNING,0.9494914015134176,42,13,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0044.mov,True,GOOD_MORNING,0.9425521731376648,GOOD_MORNING,0.9425521731376648,43,14,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0045.mov,True,GOOD_MORNING,0.9493948817253113,GOOD_MORNING,0.9493948817253113,45,16,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0046.mov,True,GOOD_MORNING,0.980316698551178,GOOD_MORNING,0.980316698551178,31,2,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0047.mov,True,GOOD_MORNING,0.9709500074386597,GOOD_MORNING,0.9709500074386597,30,1,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0048.mov,True,GOOD_MORNING,0.9760413765907288,GOOD_MORNING,0.9760413765907288,21,1,Not enough sampled frames to fill inference window,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0098.mov,True,GOOD_MORNING,0.9465563893318176,GOOD_MORNING,0.9465563893318176,33,4,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0099.mov,False,GOOD_NIGHT,0.8167946736017863,GOOD_NIGHT,0.8167946736017863,33,4,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_0100.mov,True,GOOD_MORNING,0.9856722354888916,GOOD_MORNING,0.9856722354888916,32,3,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9932.mov,True,GOOD_MORNING,0.9827398061752319,GOOD_MORNING,0.9827398061752319,28,1,Not enough sampled frames to fill inference window,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9933.mov,True,GOOD_MORNING,0.9689667820930481,GOOD_MORNING,0.9689667820930481,27,1,Not enough sampled frames to fill inference window,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9934.mov,True,GOOD_MORNING,0.9691903591156006,GOOD_MORNING,0.9691903591156006,28,1,Not enough sampled frames to fill inference window,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9935.mov,True,GOOD_MORNING,0.9775477647781372,GOOD_MORNING,0.9775477647781372,24,1,Not enough sampled frames to fill inference window,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9968.mov,True,GOOD_MORNING,0.9826421141624451,GOOD_MORNING,0.9826421141624451,35,6,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9969.mov,True,GOOD_MORNING,0.9356341063976288,GOOD_MORNING,0.9356341063976288,40,11,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9970.mov,True,GOOD_MORNING,0.9064818961279733,GOOD_MORNING,0.9064818961279733,41,12,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9971.mov,True,GOOD_MORNING,0.9198425610860189,GOOD_MORNING,0.9198425610860189,38,9,,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9991.mov,True,GOOD_MORNING,0.9899259805679321,GOOD_MORNING,0.9899259805679321,29,1,Not enough sampled frames to fill inference window,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9992.mov,True,GOOD_MORNING,0.9839025139808655,GOOD_MORNING,0.9839025139808655,29,1,Not enough sampled frames to fill inference window,
GOOD_MORNING,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_MORNING\Greetings_1of2__MVI_9993.mov,True,GOOD_MORNING,0.9648948510487875,GOOD_MORNING,0.9648948510487875,32,3,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0002.mov,True,GOOD_NIGHT,0.9659251570701599,GOOD_NIGHT,0.9659251570701599,28,1,Not enough sampled frames to fill inference window,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0003.mov,False,GOOD_MORNING,0.898123562335968,GOOD_MORNING,0.898123562335968,30,1,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0004.mov,True,GOOD_NIGHT,0.9778251051902771,GOOD_NIGHT,0.9778251051902771,30,1,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0055.mov,True,GOOD_NIGHT,0.9853760600090027,GOOD_NIGHT,0.9853760600090027,28,1,Not enough sampled frames to fill inference window,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0056.mov,True,GOOD_NIGHT,0.9766440987586975,GOOD_NIGHT,0.9766440987586975,31,2,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0057.mov,True,GOOD_NIGHT,0.9194836378097534,GOOD_NIGHT,0.9194836378097534,46,17,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0058.mov,True,GOOD_NIGHT,0.9227133525742425,GOOD_NIGHT,0.9227133525742425,46,17,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0059.mov,True,GOOD_NIGHT,0.9438606067137285,GOOD_NIGHT,0.9438606067137285,47,18,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_005_6.mov,True,GOOD_NIGHT,0.9707549015680949,GOOD_NIGHT,0.9707549015680949,41,12,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0108.mov,True,GOOD_NIGHT,0.9257277250289917,GOOD_NIGHT,0.9257277250289917,36,7,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0109.mov,False,NO_SIGN,0.0,NO_SIGN,0.0,40,11,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_0110.mov,True,GOOD_NIGHT,0.9353280597262912,GOOD_NIGHT,0.9353280597262912,39,10,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_9944.mov,True,GOOD_NIGHT,0.9748035669326782,GOOD_NIGHT,0.9748035669326782,28,1,Not enough sampled frames to fill inference window,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_9945.mov,True,GOOD_NIGHT,0.975874662399292,GOOD_NIGHT,0.975874662399292,29,1,Not enough sampled frames to fill inference window,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_9946.mov,True,GOOD_NIGHT,0.9811851382255554,GOOD_NIGHT,0.9811851382255554,28,1,Not enough sampled frames to fill inference window,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_9947.mov,True,GOOD_NIGHT,0.9714887142181396,GOOD_NIGHT,0.9714887142181396,30,1,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_9980.mov,True,GOOD_NIGHT,0.9717371881008148,GOOD_NIGHT,0.9717371881008148,42,13,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_9981.mov,True,GOOD_NIGHT,0.9160974740982055,GOOD_NIGHT,0.9160974740982055,34,5,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_9982.mov,True,GOOD_NIGHT,0.9606672475735346,GOOD_NIGHT,0.9606672475735346,42,13,,
GOOD_NIGHT,C:\Users\subash\projects\collage\data\raw\include30\videos\GOOD_NIGHT\Greetings_2of2__MVI_9983.mov,True,GOOD_NIGHT,0.9724366068840027,GOOD_NIGHT,0.9724366068840027,34,5,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0029.mov,True,HELLO,0.9296184579531351,HELLO,0.9296184579531351,32,3,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0030.mov,True,HELLO,0.9240117413657052,HELLO,0.9240117413657052,37,8,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0031.mov,True,HELLO,0.968118280172348,HELLO,0.968118280172348,33,4,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0032.mov,True,HELLO,0.9604224562644958,HELLO,0.9604224562644958,31,2,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0037.mov,True,HELLO,0.9730414748191833,HELLO,0.9730414748191833,25,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0038.mov,True,HELLO,0.9748302102088928,HELLO,0.9748302102088928,28,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0039.mov,True,HELLO,0.9765378832817078,HELLO,0.9765378832817078,26,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0089.mov,True,HELLO,0.9535576701164246,HELLO,0.9535576701164246,34,5,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0090.mov,True,HELLO,0.9255723357200623,HELLO,0.9255723357200623,35,6,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_0091.mov,True,HELLO,0.937660684188207,HELLO,0.937660684188207,40,11,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9914.mov,True,HELLO,0.6300391554832458,HELLO,0.6300391554832458,27,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9915.mov,True,HELLO,0.9700753092765808,HELLO,0.9700753092765808,26,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9916.mov,True,HELLO,0.93865567445755,HELLO,0.93865567445755,25,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9917.mov,True,HELLO,0.9718891978263855,HELLO,0.9718891978263855,25,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9954.mov,False,NO_SIGN,0.0,NO_SIGN,0.0,35,6,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9955.mov,False,NO_SIGN,0.0,NO_SIGN,0.0,42,13,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9956.mov,True,HELLO,0.9282624274492264,HELLO,0.9282624274492264,38,9,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9957.mov,True,HELLO,0.9302071928977966,HELLO,0.9302071928977966,40,11,,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9982.mov,True,HELLO,0.9803194403648376,HELLO,0.9803194403648376,26,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9983.mov,True,HELLO,0.9774264693260193,HELLO,0.9774264693260193,27,1,Not enough sampled frames to fill inference window,
HELLO,C:\Users\subash\projects\collage\data\raw\include30\videos\HELLO\Greetings_1of2__MVI_9984.mov,True,HELLO,0.9670628905296326,HELLO,0.9670628905296326,24,1,Not enough sampled frames to fill inference window,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3315.mov,True,HOSPITAL,0.9641174435615539,HOSPITAL,0.9641174435615539,41,12,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3316.mov,True,HOSPITAL,0.9574695626894633,HOSPITAL,0.9574695626894633,38,9,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3317.mov,True,HOSPITAL,0.9693412440163749,HOSPITAL,0.9693412440163749,36,7,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3318.mov,True,HOSPITAL,0.9753519126347133,HOSPITAL,0.9753519126347133,36,7,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3397.mov,True,HOSPITAL,0.9780124936785016,HOSPITAL,0.9780124936785016,39,10,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3398.mov,True,HOSPITAL,0.9744014739990234,HOSPITAL,0.9744014739990234,35,6,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3399.mov,True,HOSPITAL,0.969864085316658,HOSPITAL,0.969864085316658,33,4,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3400.mov,True,HOSPITAL,0.9767812660762242,HOSPITAL,0.9767812660762242,36,7,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3480.mov,True,HOSPITAL,0.9782463908195496,HOSPITAL,0.9782463908195496,33,4,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3481.mov,True,HOSPITAL,0.9728045225143432,HOSPITAL,0.9728045225143432,35,6,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3482.mov,True,HOSPITAL,0.9774948755900065,HOSPITAL,0.9774948755900065,32,3,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3483.mov,True,HOSPITAL,0.9754854738712311,HOSPITAL,0.9754854738712311,31,2,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3560.mov,True,HOSPITAL,0.977704644203186,HOSPITAL,0.977704644203186,30,1,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3561.mov,True,HOSPITAL,0.9783066511154175,HOSPITAL,0.9783066511154175,28,1,Not enough sampled frames to fill inference window,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3562.mov,True,HOSPITAL,0.9744618535041809,HOSPITAL,0.9744618535041809,30,1,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3563.mov,True,HOSPITAL,0.9847239106893539,HOSPITAL,0.9847239106893539,33,4,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3638.mov,True,HOSPITAL,0.9653732627630234,HOSPITAL,0.9653732627630234,33,4,,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3639.mov,True,HOSPITAL,0.982419490814209,HOSPITAL,0.982419490814209,27,1,Not enough sampled frames to fill inference window,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3640.mov,True,HOSPITAL,0.9792234897613525,HOSPITAL,0.9792234897613525,28,1,Not enough sampled frames to fill inference window,
HOSPITAL,C:\Users\subash\projects\collage\data\raw\include30\videos\HOSPITAL\Places_3of4__MVI_3641.mov,True,HOSPITAL,0.9581601619720459,HOSPITAL,0.9581601619720459,29,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3267.mov,True,HOUSE,0.967861121892929,HOUSE,0.967861121892929,39,10,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3268.mov,True,HOUSE,0.9756040043301053,HOUSE,0.9756040043301053,38,9,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3269.mov,True,HOUSE,0.9746796488761902,HOUSE,0.9746796488761902,31,2,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3270.mov,True,HOUSE,0.9713415503501892,HOUSE,0.9713415503501892,37,8,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3349.mov,True,HOUSE,0.9773999601602554,HOUSE,0.9773999601602554,33,4,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3350.mov,True,HOUSE,0.9763485193252563,HOUSE,0.9763485193252563,27,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3351.mov,True,HOUSE,0.9777162671089172,HOUSE,0.9777162671089172,29,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3352.mov,True,HOUSE,0.9763884544372559,HOUSE,0.9763884544372559,28,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3435.mov,True,HOUSE,0.9818954318761826,HOUSE,0.9818954318761826,33,4,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3436.mov,True,HOUSE,0.8643724719683329,HOUSE,0.8643724719683329,32,3,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3437.mov,True,HOUSE,0.9784558892250061,HOUSE,0.9784558892250061,34,5,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3438.mov,True,HOUSE,0.9778897166252136,HOUSE,0.9778897166252136,29,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3439.mov,True,HOUSE,0.7216509580612183,HOUSE,0.7216509580612183,29,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3513.mov,True,HOUSE,0.965682864189148,HOUSE,0.965682864189148,27,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3514.mov,True,HOUSE,0.981921911239624,HOUSE,0.981921911239624,24,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3515.mov,True,HOUSE,0.9748509526252747,HOUSE,0.9748509526252747,23,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3516.mov,True,HOUSE,0.980627715587616,HOUSE,0.980627715587616,24,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3593.mov,True,HOUSE,0.9724672238032023,HOUSE,0.9724672238032023,32,3,,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3594.mov,True,HOUSE,0.9772083759307861,HOUSE,0.9772083759307861,29,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3595.mov,True,HOUSE,0.9746696949005127,HOUSE,0.9746696949005127,29,1,Not enough sampled frames to fill inference window,
HOUSE,C:\Users\subash\projects\collage\data\raw\include30\videos\HOUSE\Places_1of4__MVI_3596.mov,True,HOUSE,0.9724434018135071,HOUSE,0.9724434018135071,27,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_0012.mov,True,I,0.9776130318641663,I,0.9776130318641663,23,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_0013.mov,True,I,0.9711297154426575,I,0.9711297154426575,22,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_0014.mov,True,I,0.9783092141151428,I,0.9783092141151428,23,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_0064.mov,True,I,0.9861179739236832,I,0.9861179739236832,33,4,,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_0065.mov,True,I,0.947228559425899,I,0.947228559425899,36,7,,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_0066.mov,True,I,0.9856100380420685,I,0.9856100380420685,33,4,,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9878.mov,True,I,0.9849042892456055,I,0.9849042892456055,24,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9879.mov,True,I,0.9826228618621826,I,0.9826228618621826,27,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9880.mov,True,I,0.9825721979141235,I,0.9825721979141235,27,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9881.mov,True,I,0.9882786273956299,I,0.9882786273956299,25,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9918.mov,True,I,0.9305687993764877,I,0.9305687993764877,42,13,,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9919.mov,True,I,0.9347086071968078,I,0.9347086071968078,41,12,,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9920.mov,True,I,0.9599766475813729,I,0.9599766475813729,40,11,,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9922.mov,True,I,0.9525439023971558,I,0.9525439023971558,34,5,,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9957.mov,True,I,0.9813703894615173,I,0.9813703894615173,23,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9958.mov,True,I,0.9800169467926025,I,0.9800169467926025,24,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9959.mov,True,I,0.9818165302276611,I,0.9818165302276611,25,1,Not enough sampled frames to fill inference window,
I,C:\Users\subash\projects\collage\data\raw\include30\videos\I\Pronouns_1of2__MVI_9995.mov,False,YOU,0.8932638838887215,YOU,0.8932638838887215,37,8,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3323.mov,True,MARKET,0.9744357864061991,MARKET,0.9744357864061991,35,6,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3324.mov,True,MARKET,0.9784177442391714,MARKET,0.9784177442391714,35,6,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3325.mov,True,MARKET,0.9789322912693024,MARKET,0.9789322912693024,31,2,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3326.mov,True,MARKET,0.9786605834960938,MARKET,0.9786605834960938,33,4,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3405.mov,True,MARKET,0.9495312571525574,MARKET,0.9495312571525574,45,16,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3406.mov,True,MARKET,0.9753953814506531,MARKET,0.9753953814506531,29,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3407.mov,True,MARKET,0.9781841337680817,MARKET,0.9781841337680817,31,2,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3408.mov,True,MARKET,0.9702108502388,MARKET,0.9702108502388,29,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3409.mov,True,MARKET,0.9783375859260559,MARKET,0.9783375859260559,30,1,,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3488.mov,True,MARKET,0.976212739944458,MARKET,0.976212739944458,25,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3489.mov,True,MARKET,0.9736542701721191,MARKET,0.9736542701721191,22,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3490.mov,True,MARKET,0.9759981036186218,MARKET,0.9759981036186218,28,1,Not enough sampled frames to fill inference window,
MARKET,C:\Users\subash\projects\collage\data\raw\include30\videos\MARKET\Places_3of4__MVI_3491.mov,True,MARKET,0.9686732888221741,MARKET,0.9686732888221741,25,1,Not enough sampled frames to fill inference window,
